timestamp,username,child1_full_name,child1_interest_games_puzzles,child1_interest_arts_crafts,child1_interest_performing_arts,child1_interest_cooking,child1_interest_athletics,child1_interest_building_making,child1_interest_gardening,child1_interest_science_nature,child1_interest_community,child1_interest_fabric_arts,child1_interest_book_club,has_child2,child2_full_name,child2_interest_games_puzzles,child2_interest_arts_crafts,child2_interest_performing_arts,child2_interest_cooking,child2_interest_athletics,child2_interest_building_making,child2_interest_gardening,child2_interest_science_nature,child2_interest_community,child2_interest_fabric_arts,child2_interest_book_club,has_child3,child3_full_name,child3_interest_games_puzzles,child3_interest_arts_crafts,child3_interest_performing_arts,child3_interest_cooking,child3_interest_athletics,child3_interest_building_making,child3_interest_gardening,child3_interest_science_nature,child3_interest_community,child3_interest_fabric_arts,child3_interest_book_club,has_child4,child4_full_name,child4_interest_games_puzzles,child4_interest_arts_crafts,child4_interest_performing_arts,child4_interest_cooking,child4_interest_athletics,child4_interest_building_making,child4_interest_gardening,child4_interest_science_nature,child4_interest_community,child4_interest_fabric_arts,child4_interest_book_club,adult1_full_name,adult1_fall_participation_level,adult1_interested_games_puzzles,adult1_interested_arts_crafts,adult1_interested_performing_arts,adult1_interested_cooking,adult1_interested_athletics,adult1_interested_building_making,adult1_interested_gardening,adult1_interested_science_nature,adult1_interested_community,adult1_interested_fabric_arts,adult1_interested_book_club,adult1_availablity_10_1_session,adult1_availablity_11_8_session,adult1_availability_12_6_session,has_adult2,adult2_full_name,adult2_email,adult2_fall_participation_level,adult2_interested_games_puzzles,adult2_interested_arts_crafts,adult2_interested_performing_arts,adult2_interested_cooking,adult2_interested_athletics,adult2_interested_building_making,adult2_interested_gardening,adult2_interested_science_nature,adult2_interested_community,adult2_interested_fabric_arts,adult2_interested_book_club,adult2_availablity_10_1_session,adult2_availablity_11_8_session,adult2_availability_12_6_session,adult12_ideas,adult12_anything_else,,,,,,,,,,,
2024/09/27 1:10:56 PM MDT,fae.rohan@test.tst,Chesley Pfeffer,Interested,Interested,Not at all interested,Not at all interested,Very Interested,Interested,Interested,Not at all interested,Interested,Not at all interested,Very Interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fae Rohan,I want to help support a class. I'm not ready yet to step in as a class leader.,Interested,,,,,Interested,,Interested,,,,Maybe,Maybe,Maybe,Yes,Ana Corkey,ana.corkery@test.tst,"I’m excited about leading a class, but want to share responsibility with another grown up and/or could use help designing the class.",,Interested,,Interested,,,Interested,Interested,,,,Maybe,Maybe,Maybe,,,,,,,,,,,,,
2024/09/27 4:22:50 PM MDT,mavis.murphy@test.tst,Herbert Marquardt,Interested,Very Interested,Not at all interested,Interested,Not at all interested,Interested,Not at all interested,Interested,Not at all interested,Interested,Not at all interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mavis Murphy,I want to help support a class. I'm not ready yet to step in as a class leader.,Interested,Interested,,Interested,Interested,Interested,Interested,Interested,Interested,,,No,Yes,Yes,Yes,Tiana G,tiana.gislason@test.tst,I want to lead a class! I’ve got an idea and am comfortable planning a 3 week class.,Interested,,,,Interested,Interested,Interested,,,,,No,Yes,Yes,May be willing to do an urban planning/city building class. And Jason wants to do basketball,,,,,,,,,,,,
2024/09/27 6:10:59 PM MDT,albin.fisher@test.tst,Aisha Anderson,Not at all interested,Interested,Not at all interested,Interested,Interested,Not at all interested,Very Interested,Interested,Not at all interested,Not at all interested,Interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Albin Fisher,I am not available for any of the 3 fall sessions. Please contact me to talk about other ways I can support the Mini Class program.,,,,,,,,,,,,No,No,No,Yes,Wayne,wayne.champlin@test.tst,I have an extenuating circumstance and am not available on Friday afternoons. Please contact me to talk about other ways I can support the Mini Class program.,,,,,,,,,,,,No,No,No,,,,,,,,,,,,,
2024/09/27 6:37:25 PM MDT,brad.zieme@test.tst,Dashawn Keebler,Not at all interested,Very Interested,Very Interested,Very Interested,Interested,Not at all interested,Very Interested,Interested,Not at all interested,Not at all interested,Not at all interested,Yes,Michael Rau,Very Interested,Interested,Interested,Very Interested,Interested,Very Interested,Interested,Very Interested,Interested,Not at all interested,Not at all interested,Yes,Rita Altenwerth,Interested,Interested,Not at all interested,Interested,Very Interested,Very Interested,Interested,Very Interested,Not at all interested,Not at all interested,Not at all interested,Yes,Pansy Jacobs,Interested,Interested,Not at all interested,Interested,Very Interested,Very Interested,Interested,Very Interested,Not at all interested,Not at all interested,Not at all interested,Brad Zieme,"I’m excited about leading a class, but want to share responsibility with another grown up and/or could use help designing the class.",,Interested,,Interested,,Interested,,Interested,,,,Maybe,Yes,Yes,No,,,,,,,,,,,,,,,,,,"Leaf creature art, STEM building kits ",I am not available Oct 25 but can be there all other Fridays. ,,,,,,,,,,,
2024/09/28 8:50:20 AM MDT,vita.skiles@test.tst,Hudson Torphy,Interested,Very Interested,Interested,Very Interested,Not at all interested,Interested,Very Interested,Interested,Not at all interested,Not at all interested,Interested,Yes,Ethel Osinkski,Not at all interested,Interested,Not at all interested,Very Interested,Not at all interested,Not at all interested,Not at all interested,Interested,Not at all interested,Very Interested,Interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,Vita Skiles,I am not available for any of the 3 fall sessions. Please contact me to talk about other ways I can support the Mini Class program.,Interested,Interested,,Interested,,,,,,Interested,Interested,No,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024/09/28 9:35:38 AM MDT,edwin.bayer@test.tst,Juana Gulgowski,Very Interested,Not at all interested,Not at all interested,Interested,Not at all interested,Very Interested,Not at all interested,Not at all interested,Not at all interested,Not at all interested,Not at all interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Edwin Bayer,I want to lead a class! I’ve got an idea and am comfortable planning a 3 week class.,,Interested,,,,,,,,Interested,,Yes,Yes,Yes,Yes,Macy Rippin,macy.rippin@test.tst,I want to lead a class! I’ve got an idea and am comfortable planning a 3 week class.,,,,,,Interested,,,,,,Yes,Yes,Yes,Knitting/Crochet ,Becky and I signed up to co-lead the Art part of ILBs for this year. Not sure why we fell off the list. ,,,,,,,,,,,
2024/09/28 1:24:43 PM MDT,gunnar.bayer@test.tst,Candice Okuneva,Not at all interested,Very Interested,Interested,Very Interested,Very Interested,Interested,Not at all interested,Not at all interested,Not at all interested,Not at all interested,Not at all interested,Yes,Kenny Hammes,Very Interested,Interested,Not at all interested,Very Interested,Interested,Interested,Not at all interested,Not at all interested,Not at all interested,Very Interested,Interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,Gunnar Bayer,I want to lead a class! I’ve got an idea and am comfortable planning a 3 week class.,,Interested,,,,,,,,Interested,,Yes,Yes,Yes,No,,,,,,,,,,,,,,,,,,I’m the Arts lead which included knitting last year so I’m happy to lead knitting as well.,"Suzanne McLean Cates had signed up to co-lead both of those with me but somehow that got lost in the shuffle. Hopefully she has contacted someone, especially for knitting.",,,,,,,,,,,
2024/09/28 4:25:41 PM MDT,karine.volkman@test.tst,Norene Bailey,Very Interested,Very Interested,Interested,Very Interested,Interested,Very Interested,Interested,Interested,Interested,Not at all interested,Not at all interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Karine Volkman,I am not available for any of the 3 fall sessions. Please contact me to talk about other ways I can support the Mini Class program.,,,,,,,,,,,,No,No,No,Yes,Cliniton Lynch,clinton.lynch@test.tst,I want to help support a class. I'm not ready yet to step in as a class leader.,Interested,Interested,,Interested,Interested,Interested,,Interested,,,,No,Yes,Maybe,,Prefer to help with mini-session to which Josie is assigned.,,,,,,,,,,,
2024/09/28 5:11:37 PM MDT,brielle.orn@test.tst,Brook Zboncak,Very Interested,Very Interested,Interested,Interested,Not at all interested,Not at all interested,Interested,Very Interested,Not at all interested,Not at all interested,Not at all interested,Yes,Vada Rice,Very Interested,Interested,Not at all interested,Interested,Not at all interested,Interested,Interested,Interested,Not at all interested,Very Interested,Interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,I am not available for any of the 3 fall sessions. Please contact me to talk about other ways I can support the Mini Class program.,Interested,Interested,,,,,,,,,,No,No,No,No,,,,,,,,,,,,,,,,,,,I have a newborn but maybe would be more available in winter or spring,,,,,,,,,,,
2024/09/28 6:30:44 PM MDT,lesly.breitenberg@test.tst,Rory Von,Very Interested,Not at all interested,Not at all interested,Not at all interested,Very Interested,Very Interested,Not at all interested,Not at all interested,Not at all interested,Not at all interested,Very Interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lesly Breitenberg,I am not available for any of the 3 fall sessions. Please contact me to talk about other ways I can support the Mini Class program.,,,,,,,,,,,,No,No,No,No,,,,,,,,,,,,,,,,,,"Build a computer, D&D.",NA,,,,,,,,,,,
2024/09/28 10:03:05 PM MDT,trevion.ebert@test.tst,Mattie Maggio,Not at all interested,Very Interested,Very Interested,Interested,Very Interested,Interested,Not at all interested,Interested,Not at all interested,Very Interested,Not at all interested,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trevion Ebert,I want to help support a class. I'm not ready yet to step in as a class leader.,,Interested,Interested,,,,,,,,Interested,No,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
